Results will be saved at.. results/CH/validation
ba0513ddafbb:0
encoder: {'modelname': 'mlp', 'd_in': 10, 'd_out': 128, 'd_layers': [128]}
decoder: {'modelname': 'identity'}
predictor: {'modelname': 'identity'}
EPOCH:  1 ... SCORE: train 0.80859, val 0.80687, test 0.80625
EPOCH: 40 ... SCORE: train 0.84406, val 0.83500, test 0.82375
EPOCH: 41 ... SCORE: train 0.84516, val 0.83000, test 0.82500
EPOCH: 42 ... SCORE: train 0.84281, val 0.83000, test 0.82250
EPOCH: 43 ... SCORE: train 0.84734, val 0.83687, test 0.82563
EPOCH: 44 ... SCORE: train 0.84719, val 0.83437, test 0.82250
EPOCH: 45 ... SCORE: train 0.84766, val 0.83500, test 0.82375
EPOCH: 46 ... SCORE: train 0.84469, val 0.83562, test 0.82000
EPOCH: 47 ... SCORE: train 0.84500, val 0.83437, test 0.82563
EPOCH: 48 ... SCORE: train 0.84875, val 0.83625, test 0.82313
EPOCH: 49 ... SCORE: train 0.84766, val 0.83437, test 0.82625
EPOCH: 50 ... SCORE: train 0.84906, val 0.83437, test 0.82437
EPOCH: 51 ... SCORE: train 0.84641, val 0.83250, test 0.82500
EPOCH: 52 ... SCORE: train 0.84828, val 0.83437, test 0.82563
EPOCH: 53 ... SCORE: train 0.84781, val 0.83750, test 0.82625
EPOCH: 54 ... SCORE: train 0.84812, val 0.83687, test 0.82437
EPOCH: 55 ... SCORE: train 0.84906, val 0.83687, test 0.82313
EPOCH: 56 ... SCORE: train 0.84672, val 0.83500, test 0.82313
EPOCH: 57 ... SCORE: train 0.84734, val 0.83687, test 0.82437
EPOCH: 58 ... SCORE: train 0.84562, val 0.83187, test 0.82187
EPOCH: 59 ... SCORE: train 0.84859, val 0.83562, test 0.82625
EPOCH: 60 ... SCORE: train 0.84750, val 0.83312, test 0.82313
EPOCH: 61 ... SCORE: train 0.84781, val 0.83562, test 0.82250
EPOCH: 62 ... SCORE: train 0.84719, val 0.83625, test 0.82437
EPOCH: 63 ... SCORE: train 0.84859, val 0.83312, test 0.82375
EPOCH: 64 ... SCORE: train 0.84734, val 0.83562, test 0.82437
EPOCH: 65 ... SCORE: train 0.84906, val 0.83812, test 0.82563
EPOCH: 66 ... SCORE: train 0.84828, val 0.83312, test 0.82563
EPOCH: 67 ... SCORE: train 0.84844, val 0.83375, test 0.82313
EPOCH: 68 ... SCORE: train 0.84859, val 0.83437, test 0.82563
EPOCH: 69 ... SCORE: train 0.84781, val 0.83562, test 0.82500
EPOCH: 70 ... SCORE: train 0.84844, val 0.83562, test 0.82500
EPOCH: 71 ... SCORE: train 0.84734, val 0.83812, test 0.82500
EPOCH: 72 ... SCORE: train 0.84875, val 0.83562, test 0.82313
EPOCH: 73 ... SCORE: train 0.84766, val 0.83437, test 0.82437
EPOCH: 74 ... SCORE: train 0.84828, val 0.83625, test 0.82250
EPOCH: 75 ... SCORE: train 0.84797, val 0.83687, test 0.82375
EPOCH: 76 ... SCORE: train 0.84812, val 0.83500, test 0.82313
EPOCH: 77 ... SCORE: train 0.84812, val 0.83562, test 0.82375
EPOCH: 78 ... SCORE: train 0.84781, val 0.83625, test 0.82375
EPOCH: 79 ... SCORE: train 0.84828, val 0.83812, test 0.82437
EPOCH: 80 ... SCORE: train 0.84797, val 0.83687, test 0.82437
EPOCH: 81 ... SCORE: train 0.84859, val 0.83625, test 0.82437
EPOCH: 82 ... SCORE: train 0.84703, val 0.83687, test 0.82313
EPOCH: 83 ... SCORE: train 0.84828, val 0.83500, test 0.82313
EPOCH: 84 ... SCORE: train 0.84812, val 0.83625, test 0.82375
EPOCH: 85 ... SCORE: train 0.84734, val 0.83562, test 0.82313
EPOCH: 86 ... SCORE: train 0.84859, val 0.83812, test 0.82437
EPOCH: 87 ... SCORE: train 0.84797, val 0.83562, test 0.82375
EPOCH: 88 ... SCORE: train 0.84781, val 0.83562, test 0.82313
EPOCH: 89 ... SCORE: train 0.84812, val 0.83562, test 0.82313
EPOCH: 90 ... SCORE: train 0.84781, val 0.83687, test 0.82437
EPOCH: 91 ... SCORE: train 0.84766, val 0.83562, test 0.82500
EPOCH: 92 ... SCORE: train 0.84797, val 0.83562, test 0.82500
EPOCH: 93 ... SCORE: train 0.84797, val 0.83625, test 0.82437
EPOCH: 94 ... SCORE: train 0.84797, val 0.83562, test 0.82437
EPOCH: 95 ... SCORE: train 0.84797, val 0.83562, test 0.82437
EPOCH: 96 ... SCORE: train 0.84781, val 0.83562, test 0.82437
EPOCH: 97 ... SCORE: train 0.84781, val 0.83562, test 0.82437
EPOCH: 98 ... SCORE: train 0.84781, val 0.83562, test 0.82437
EPOCH: 99 ... SCORE: train 0.84781, val 0.83562, test 0.82437
EPOCH: 100 ... SCORE: train 0.84781, val 0.83562, test 0.82437
